335.7881874,373.293279
317.1593508,371.0268855
299.2524116,367.0220601
283.8344747,360.9168386
267.9528147,354.1088413
253.8245001,344.6539205
240.8980892,334.1003517
230.8004067,322.0343844
221.10474,309.1114357
213.0234497,295.0069445
205.2009246,281.8811565
199.7676023,264.299431
196.4670626,248.9885979
195.3162513,232.7462613
195.5717254,216.4398786
198.3470355,200.8338087
202.8240236,185.0598574
208.3666558,169.4635469
216.393338,155.1070781
225.7049804,141.5322651
237.2998856,128.7184363
250.90416,117.38595
264.3992937,108.4525863
280.4225183,101.1027686
297.1880163,95.39034812
314.4891659,90.98506059
331.348134,89.78427647
348.5092461,89.40421215
366.2850192,91.5531404
383.3823495,95.63975774
399.5224049,101.8931874
415.4158837,109.9899159
430.6689748,121.2448758
443.0506449,132.5984322
454.268261,144.5684319
463.5532648,159.0318243
471.5108124,175.6033315
477.1747711,191.7998997
480.9495857,210.124194
482.5189245,227.4098184
481.5811276,245.2299178
478.5055017,262.7293904
473.1091977,279.2307872
466.295782,295.955673
456.9658524,312.312548
445.5641246,326.3132862
433.8397334,338.6839892
420.4112323,349.1422801
405.0780093,358.5204952
389.8374621,365.4776105
373.6760293,369.3762571
356.3723174,372.7731398
339.9683335,374.5488553
323.0017873,373.7087952
306.1362972,370.3708961
290.0483281,365.3916452
275.18662,358.8673261
260.8166853,350.7449212
248.5701166,340.2925741
236.0589486,328.7669246
225.7093817,314.8857913
217.0217245,302.0959574
208.4607586,288.6095073
202.0627118,273.6660852
198.4571263,256.8034983
195.5794562,241.9310374
194.342658,226.0291095
196.0596388,209.6925935
199.6581982,193.2212044
204.5771094,177.6396211
212.2197373,163.3249798
220.9936212,148.472903
230.6901638,135.5091172
242.7338158,123.7021618
256.2868773,113.5492098
271.6321149,104.7911718
287.4010149,97.91833857
304.5125573,93.04735607
321.4967777,90.06427796
338.900651,89.09627116
357.1561984,89.99783431
374.6734289,93.15695231
391.4074757,98.77092328
406.2460077,105.6890906
422.1267008,115.1965475
436.0229485,125.4129533
448.1154726,137.1992509
458.4919095,151.3922159
467.3705701,166.9853174
474.8050461,183.4751976
479.1779465,200.5788949
482.0337666,217.6231455
482.2454005,234.804712
480.6812297,252.2882601
476.2675501,269.9201297
470.6007209,286.9357443
462.9379148,303.3062751
452.7963776,317.645911
441.4391793,330.7236301
427.9559624,343.2300507
414.1209757,352.6883295
398.1741996,360.8638486
382.2852923,366.9555668
365.7980431,371.3222456
348.4680621,373.6430833
331.9103866,374.0106156
315.4322817,372.1381857
299.2620103,368.1211479
284.2003724,362.7776756
269.2740167,355.3329835
256.9558637,347.2100864
242.98906,335.3184042
231.1300517,323.4821736
221.3262808,310.7060441
211.5267087,295.2944103
205.4375055,281.5471739
200.3997124,265.7722052
196.8238399,250.0775894
195.1060551,234.0327164
194.9921742,218.7531601
197.0316335,202.4116449
201.3170752,186.5938325
207.4064268,170.7573927
214.8122596,156.370538
224.9876142,142.6259911
235.569446,130.34879
248.6033536,119.1646984
263.2776433,110.1138437
278.8111485,102.122984
294.495676,95.93714064
311.5449867,91.28644221
328.1802892,89.26009238
345.977553,88.85435172
364.728745,91.2330093
382.6246833,95.38447461
398.5829692,101.5323298
414.2947427,109.5537298
427.2327563,119.6077683
441.6105312,131.532598
452.8488593,144.6642971
462.50249,157.7290546
470.681888,173.3542157
476.8592547,190.4192578
480.5529875,207.4347588
482.376995,225.3035708
481.9499093,242.717245
479.0641582,260.1242048
473.950757,277.3764462
467.0086323,294.3815821
457.9131639,310.3241393
447.4797177,325.0864418
435.3194618,338.1408923
422.0392831,348.0245422
406.9719046,357.7228248
391.3693874,364.3767349
375.2299457,370.1647118
358.5236493,373.3572504
342.4553015,374.5503204
324.9784402,373.7104135
308.0225622,371.0380355
291.8242217,365.9187924
276.368258,359.0310541
262.7016788,351.3201995
249.0937985,341.1876245
237.7773908,331.2111524
227.058824,318.6899485
217.1187646,304.6377864
208.4482888,290.2846088
202.7332548,275.0597761
197.6633942,259.5105778
195.6547572,243.0318635
195.0354555,227.3589161
196.0570993,211.1310688
199.2814873,195.2747064
204.3849017,179.487545
211.9808943,163.9019718
219.7045071,149.8588144
