0.0250411,0.23074,0.672,2,1.59E+12
-0.00701508,0.226501,0.671,3,1.59E+12
-0.0377369,0.21929,0.67,4,1.59E+12
-0.0638143,0.207565,0.666,5,1.59E+12
-0.090635,0.195363,0.664,6,1.59E+12
-0.106549,0.166591,0.617,7,1.59E+12
-0.125126,0.147725,0.608,8,1.59E+12
-0.141316,0.129357,0.61,9,1.59E+12
-0.155953,0.108807,0.608,10,1.59E+12
-0.167153,0.0861265,0.603,11,1.59E+12
-0.182505,0.0670536,0.614,12,1.59E+12
-0.200696,0.0413908,0.645,13,1.59E+12
-0.208387,0.0162692,0.652,14,1.59E+12
-0.209986,-0.0108408,0.651,15,1.59E+12
-0.209238,-0.0379741,0.65,16,1.59E+12
-0.203358,-0.0635645,0.646,17,1.59E+12
-0.194736,-0.0891112,0.642,18,1.59E+12
-0.173189,-0.107073,0.599,19,1.59E+12
-0.161947,-0.129963,0.603,20,1.59E+12
-0.145607,-0.148928,0.595,21,1.59E+12
-0.12815,-0.168741,0.596,22,1.59E+12
-0.113326,-0.196343,0.629,23,1.59E+12
-0.0914374,-0.210401,0.628,24,1.59E+12
-0.0675439,-0.228594,0.646,25,1.59E+12
-0.0397396,-0.237678,0.645,26,1.59E+12
-0.0111549,-0.244957,0.645,27,1.59E+12
0.0166733,-0.246558,0.644,28,1.59E+12
0.0449827,-0.247185,0.644,29,1.59E+12
0.0745368,-0.244396,0.646,30,1.59E+12
0.102988,-0.238002,0.647,31,1.59E+12
0.129536,-0.227286,0.646,32,1.59E+12
0.15463,-0.212233,0.641,33,1.59E+12
0.173788,-0.187405,0.62,34,1.59E+12
0.194076,-0.16992,0.622,35,1.59E+12
0.222171,-0.158125,0.652,36,1.59E+12
0.237678,-0.133969,0.652,37,1.59E+12
0.251353,-0.106456,0.653,38,1.59E+12
0.261626,-0.0796072,0.655,39,1.59E+12
0.268778,-0.0490119,0.657,40,1.59E+12
0.271832,-0.0199518,0.658,41,1.59E+12
0.271894,0.010145,0.662,42,1.59E+12
0.267887,0.0399998,0.665,43,1.59E+12
0.259862,0.0684158,0.668,44,1.59E+12
0.248575,0.097179,0.669,45,1.59E+12
0.232934,0.125396,0.67,46,1.59E+12
0.213048,0.149202,0.669,47,1.59E+12
0.178535,0.157665,0.619,48,1.59E+12
0.162578,0.180159,0.64,49,1.59E+12
0.143883,0.204699,0.67,50,1.59E+12
0.118254,0.217609,0.673,51,1.59E+12
0.0902592,0.223997,0.672,52,1.59E+12
0.0603835,0.229502,0.671,53,1.59E+12
0.0322366,0.232901,0.672,54,1.59E+12
0.00302681,0.23111,0.671,55,1.59E+12
-0.0259614,0.225373,0.671,56,1.59E+12
-0.0533734,0.215846,0.668,57,1.59E+12
-0.0784494,0.203763,0.665,58,1.59E+12
-0.100451,0.185357,0.649,59,1.59E+12
-0.113736,0.158145,0.611,60,1.59E+12
-0.132445,0.139189,0.607,61,1.59E+12
-0.148292,0.117413,0.606,62,1.59E+12
-0.161778,0.0975591,0.606,63,1.59E+12
-0.174489,0.0763714,0.604,64,1.59E+12
-0.189883,0.0548384,0.622,65,1.59E+12
-0.204748,0.029276,0.651,66,1.59E+12
-0.209869,0.00448219,0.652,67,1.59E+12
-0.211935,-0.0220758,0.652,68,1.59E+12
